3_gaj,600,branch,2,67,43,42,1,0,0,1
3_gaj,600,branch,2,68,43,42,0,0,0,0
3_gaj,600,branch,2,69,43,42,2,0,0,2
3_gaj,600,branch,2,6,43,42,0,0,0,0
3_gaj,600,branch,2,70,43,42,0,0,0,0
3_gaj,600,branch,2,71,43,42,0,2,0,2
3_gaj,600,branch,2,72,43,42,2,0,0,2
3_gaj,600,branch,2,73,43,42,2,0,0,2
3_gaj,600,branch,2,74,43,42,0,2,0,2
3_gaj,600,branch,2,75,43,42,0,2,0,2
3_gaj,600,branch,2,76,43,42,1,0,0,1
3_gaj,600,branch,2,77,43,42,1,0,0,1
3_gaj,600,branch,2,78,43,42,0,0,0,0
3_gaj,600,branch,2,79,43,42,2,0,0,2
3_gaj,600,branch,2,7,43,42,0,0,0,0
3_gaj,600,branch,2,80,43,42,1,0,0,1
3_gaj,600,branch,2,81,43,42,0,0,0,0
3_gaj,600,branch,2,82,43,42,1,0,0,1
3_gaj,600,branch,2,83,43,42,2,0,0,2
3_gaj,600,branch,2,84,43,42,0,1,0,1
3_gaj,600,branch,2,85,43,0,0,0,0,0
3_gaj,600,branch,2,86,43,42,1,0,0,1
3_gaj,600,branch,2,87,43,42,0,0,0,0
3_gaj,600,branch,2,88,43,42,2,0,0,2
3_gaj,600,branch,2,89,43,0,0,0,0,0
3_gaj,600,branch,2,8,43,42,0,0,0,0
3_gaj,600,branch,2,90,43,42,2,0,0,2
3_gaj,600,branch,2,91,43,42,2,0,0,2
3_gaj,600,branch,2,92,43,42,2,0,0,2
3_gaj,600,branch,2,93,43,42,2,0,0,2
3_gaj,600,branch,2,94,43,42,1,0,0,1
3_gaj,600,branch,2,95,43,42,0,0,0,0
3_gaj,600,branch,2,96,43,42,0,0,0,0
3_gaj,600,branch,2,97,43,42,0,0,0,0
3_gaj,600,branch,2,98,43,0,0,0,0,0
3_gaj,600,branch,2,99,43,42,0,0,0,0
3_gaj,600,branch,2,9,43,42,0,0,0,0
3_gaj,600,branch,2,100,43,43,1,0,0,1
3_gaj,600,branch,2,101,43,43,0,1,0,1
3_gaj,600,branch,2,102,43,43,1,0,0,1
3_gaj,600,branch,2,103,43,43,1,0,0,1
3_gaj,600,branch,2,104,43,43,1,0,0,1
3_gaj,600,branch,2,105,43,43,1,0,0,1
3_gaj,600,branch,2,106,43,43,0,1,0,1
3_gaj,600,branch,2,107,43,43,0,0,0,0
3_gaj,600,branch,2,108,43,43,0,1,0,1
3_gaj,600,branch,2,109,43,0,0,0,0,0
3_gaj,600,branch,2,10,43,43,0,0,0,0
3_gaj,600,branch,2,110,43,43,1,0,0,1
3_gaj,600,branch,2,111,43,43,1,0,0,1
3_gaj,600,branch,2,11,43,43,0,0,0,0
3_gaj,600,branch,2,12,43,43,0,0,0,0
3_gaj,600,branch,2,13,43,43,0,0,0,0
3_gaj,600,branch,2,14,43,43,0,0,0,0
3_gaj,600,branch,2,15,43,43,0,0,0,0
3_gaj,600,branch,2,16,43,43,0,0,0,0
3_gaj,600,branch,2,17,43,43,0,1,0,1
3_gaj,600,branch,2,18,43,43,1,0,0,1
3_gaj,600,branch,2,19,43,43,1,0,0,1
3_gaj,600,branch,2,1,43,43,1,0,0,1
3_gaj,600,branch,2,20,43,43,9,0,0,9
3_gaj,600,branch,2,21,43,43,9,0,0,9
3_gaj,600,branch,2,22,43,43,0,0,0,0
3_gaj,600,branch,2,23,43,43,0,1,0,1
3_gaj,600,branch,2,24,43,0,0,0,0,0
3_gaj,600,branch,2,25,43,43,0,1,0,1
3_gaj,600,branch,2,26,43,43,0,1,0,1
3_gaj,600,branch,2,27,43,43,0,1,0,1
3_gaj,600,branch,2,28,43,43,0,1,0,1
3_gaj,600,branch,2,29,43,43,0,0,0,0
3_gaj,600,branch,2,2,43,43,0,0,0,0
3_gaj,600,branch,2,30,43,43,0,0,0,0
3_gaj,600,branch,2,31,43,43,1,0,0,1
3_gaj,600,branch,2,32,43,43,0,2,0,2
3_gaj,600,branch,2,33,43,43,0,0,0,0
3_gaj,600,branch,2,34,43,43,0,1,0,1
3_gaj,600,branch,2,35,43,0,0,0,0,0
3_gaj,600,branch,2,36,43,43,0,0,0,0
3_gaj,600,branch,2,37,43,43,0,0,0,0
3_gaj,600,branch,2,38,43,43,0,1,0,1
3_gaj,600,branch,2,39,43,43,0,1,0,1
3_gaj,600,branch,2,3,43,43,0,0,0,0
3_gaj,600,branch,2,40,43,43,0,2,0,2
3_gaj,600,branch,2,41,43,43,0,1,0,1
3_gaj,600,branch,2,42,43,43,0,1,0,1
3_gaj,600,branch,2,43,43,43,0,1,0,1
3_gaj,600,branch,2,44,43,43,0,1,0,1
3_gaj,600,branch,2,45,43,43,0,0,0,0
3_gaj,600,branch,2,46,43,43,0,1,0,1
3_gaj,600,branch,2,47,43,43,0,2,0,2
3_gaj,600,branch,2,48,43,43,1,2,0,3
3_gaj,600,branch,2,49,43,43,0,0,0,0
3_gaj,600,branch,2,4,43,43,0,0,0,0
3_gaj,600,branch,2,50,43,43,0,2,0,2
3_gaj,600,branch,2,51,43,43,0,0,0,0
3_gaj,600,branch,2,52,43,43,0,1,0,1
3_gaj,600,branch,2,53,43,43,0,2,0,2
3_gaj,600,branch,2,54,43,43,2,0,0,2
3_gaj,600,branch,2,55,43,43,2,0,0,2
3_gaj,600,branch,2,56,43,43,2,0,0,2
3_gaj,600,branch,2,57,43,43,2,0,0,2
3_gaj,600,branch,2,58,43,43,2,0,0,2
3_gaj,600,branch,2,59,43,43,2,0,0,2
3_gaj,600,branch,2,5,43,43,0,0,0,0
3_gaj,600,branch,2,60,43,43,0,0,0,0
3_gaj,600,branch,2,61,43,43,2,0,0,2
3_gaj,600,branch,2,62,43,43,1,0,0,1
3_gaj,600,branch,2,63,43,43,1,0,0,1
3_gaj,600,branch,2,64,43,43,0,0,0,0
3_gaj,600,branch,2,65,43,43,0,0,0,0
3_gaj,600,branch,2,66,43,0,0,0,0,0
3_gaj,600,branch,2,67,43,43,1,0,0,1
3_gaj,600,branch,2,68,43,43,0,0,0,0
3_gaj,600,branch,2,69,43,43,2,0,0,2
3_gaj,600,branch,2,6,43,43,0,0,0,0
3_gaj,600,branch,2,70,43,43,0,0,0,0
3_gaj,600,branch,2,71,43,43,0,2,0,2
3_gaj,600,branch,2,72,43,43,2,0,0,2
3_gaj,600,branch,2,73,43,43,2,0,0,2
3_gaj,600,branch,2,74,43,43,0,2,0,2
3_gaj,600,branch,2,75,43,43,0,2,0,2
3_gaj,600,branch,2,76,43,43,1,0,0,1
3_gaj,600,branch,2,77,43,43,1,0,0,1
3_gaj,600,branch,2,78,43,43,0,0,0,0
3_gaj,600,branch,2,79,43,43,2,0,0,2
3_gaj,600,branch,2,7,43,43,0,0,0,0
3_gaj,600,branch,2,80,43,43,1,0,0,1
3_gaj,600,branch,2,81,43,43,0,0,0,0
3_gaj,600,branch,2,82,43,43,1,0,0,1
3_gaj,600,branch,2,83,43,43,2,0,0,2
3_gaj,600,branch,2,84,43,43,0,1,0,1
3_gaj,600,branch,2,85,43,0,0,0,0,0
3_gaj,600,branch,2,86,43,43,1,0,0,1
3_gaj,600,branch,2,87,43,43,0,0,0,0
3_gaj,600,branch,2,88,43,43,2,0,0,2
3_gaj,600,branch,2,89,43,0,0,0,0,0
3_gaj,600,branch,2,8,43,43,0,0,0,0
3_gaj,600,branch,2,90,43,43,2,0,0,2
3_gaj,600,branch,2,91,43,43,2,0,0,2
3_gaj,600,branch,2,92,43,43,2,0,0,2
3_gaj,600,branch,2,93,43,43,2,0,0,2
3_gaj,600,branch,2,94,43,43,1,0,0,1
3_gaj,600,branch,2,95,43,43,0,0,0,0
3_gaj,600,branch,2,96,43,43,0,0,0,0
3_gaj,600,branch,2,97,43,43,0,0,0,0
3_gaj,600,branch,2,98,43,0,0,0,0,0
3_gaj,600,branch,2,99,43,43,0,0,0,0
3_gaj,600,branch,2,9,43,43,0,0,0,0
3_gaj,120,cbranch,1,100,40,40,0,0,0,0
3_gaj,120,cbranch,1,101,40,40,0,0,0,0
3_gaj,120,cbranch,1,102,40,40,0,0,0,0
3_gaj,120,cbranch,1,103,40,40,1,0,0,1
3_gaj,120,cbranch,1,104,40,40,1,0,0,1
3_gaj,120,cbranch,1,105,40,40,1,0,0,1
3_gaj,120,cbranch,1,106,40,40,0,1,0,1
3_gaj,120,cbranch,1,107,40,40,0,0,0,0
3_gaj,120,cbranch,1,108,40,40,0,1,0,1
3_gaj,120,cbranch,1,109,40,0,0,0,0,0
3_gaj,120,cbranch,1,10,40,40,0,0,0,0
3_gaj,120,cbranch,1,110,40,40,1,0,0,1
3_gaj,120,cbranch,1,111,40,40,1,0,0,1
3_gaj,120,cbranch,1,11,40,40,0,0,0,0
3_gaj,120,cbranch,1,12,40,40,0,0,0,0
3_gaj,120,cbranch,1,13,40,40,0,0,0,0
3_gaj,120,cbranch,1,14,40,40,0,0,0,0
3_gaj,120,cbranch,1,15,40,40,0,0,0,0
3_gaj,120,cbranch,1,16,40,40,0,0,0,0
3_gaj,120,cbranch,1,17,40,40,0,1,0,1
3_gaj,120,cbranch,1,18,40,40,1,0,0,1
3_gaj,120,cbranch,1,19,40,40,1,0,0,1
3_gaj,120,cbranch,1,1,40,40,1,0,0,1
3_gaj,120,cbranch,1,20,40,40,8,0,0,8
3_gaj,120,cbranch,1,21,40,40,8,0,0,8
3_gaj,120,cbranch,1,22,40,40,0,0,0,0
3_gaj,120,cbranch,1,23,40,40,0,0,0,0
3_gaj,120,cbranch,1,24,40,0,0,0,0,0
3_gaj,120,cbranch,1,25,40,40,0,1,0,1
3_gaj,120,cbranch,1,26,40,40,0,0,0,0
3_gaj,120,cbranch,1,27,40,40,0,1,0,1
3_gaj,120,cbranch,1,28,40,40,0,0,0,0
3_gaj,120,cbranch,1,29,40,40,0,0,0,0
3_gaj,120,cbranch,1,2,40,40,0,0,0,0
3_gaj,120,cbranch,1,30,40,40,0,0,0,0
3_gaj,120,cbranch,1,31,40,40,1,0,0,1
3_gaj,120,cbranch,1,32,40,40,0,2,0,2
3_gaj,120,cbranch,1,33,40,40,0,0,0,0
3_gaj,120,cbranch,1,34,40,40,0,1,0,1
3_gaj,120,cbranch,1,35,40,0,0,0,0,0
3_gaj,120,cbranch,1,36,40,40,0,0,0,0
3_gaj,120,cbranch,1,37,40,40,0,0,0,0
3_gaj,120,cbranch,1,38,40,40,0,1,0,1
3_gaj,120,cbranch,1,39,40,40,0,1,0,1
3_gaj,120,cbranch,1,3,40,40,0,0,0,0
3_gaj,120,cbranch,1,40,40,40,0,2,0,2
3_gaj,120,cbranch,1,41,40,40,0,1,0,1
3_gaj,120,cbranch,1,42,40,40,0,1,0,1
3_gaj,120,cbranch,1,43,40,40,0,1,0,1
3_gaj,120,cbranch,1,44,40,40,0,1,0,1
3_gaj,120,cbranch,1,45,40,40,0,0,0,0
3_gaj,120,cbranch,1,46,40,40,0,1,0,1
3_gaj,120,cbranch,1,47,40,40,0,2,0,2
3_gaj,120,cbranch,1,48,40,40,1,2,0,3
3_gaj,120,cbranch,1,49,40,40,0,0,0,0
3_gaj,120,cbranch,1,4,40,40,0,0,0,0
3_gaj,120,cbranch,1,50,40,40,0,2,0,2
3_gaj,120,cbranch,1,51,40,40,0,0,0,0
3_gaj,120,cbranch,1,52,40,40,0,1,0,1
3_gaj,120,cbranch,1,53,40,40,0,2,0,2
3_gaj,120,cbranch,1,54,40,40,2,0,0,2
3_gaj,120,cbranch,1,55,40,40,2,0,0,2
3_gaj,120,cbranch,1,56,40,40,2,0,0,2
3_gaj,120,cbranch,1,57,40,40,2,0,0,2
3_gaj,120,cbranch,1,58,40,40,2,0,0,2
3_gaj,120,cbranch,1,59,40,40,2,0,0,2
3_gaj,120,cbranch,1,5,40,40,0,0,0,0
3_gaj,120,cbranch,1,60,40,40,0,0,0,0
3_gaj,120,cbranch,1,61,40,40,2,0,0,2
3_gaj,120,cbranch,1,62,40,40,1,0,0,1
3_gaj,120,cbranch,1,63,40,40,1,0,0,1
3_gaj,120,cbranch,1,64,40,40,0,0,0,0
3_gaj,120,cbranch,1,65,40,40,0,0,0,0
3_gaj,120,cbranch,1,66,40,0,0,0,0,0
3_gaj,120,cbranch,1,67,40,40,1,0,0,1
3_gaj,120,cbranch,1,68,40,40,0,0,0,0
3_gaj,120,cbranch,1,69,40,40,2,0,0,2
3_gaj,120,cbranch,1,6,40,40,0,0,0,0
3_gaj,120,cbranch,1,70,40,40,0,0,0,0
3_gaj,120,cbranch,1,71,40,40,0,2,0,2
3_gaj,120,cbranch,1,72,40,40,2,0,0,2
3_gaj,120,cbranch,1,73,40,40,2,0,0,2
3_gaj,120,cbranch,1,74,40,40,0,2,0,2
3_gaj,120,cbranch,1,75,40,40,0,2,0,2
3_gaj,120,cbranch,1,76,40,40,1,0,0,1
3_gaj,120,cbranch,1,77,40,40,1,0,0,1
3_gaj,120,cbranch,1,78,40,40,0,0,0,0
3_gaj,120,cbranch,1,79,40,40,2,0,0,2
3_gaj,120,cbranch,1,7,40,40,0,0,0,0
3_gaj,120,cbranch,1,80,40,40,1,0,0,1
3_gaj,120,cbranch,1,81,40,40,0,0,0,0
3_gaj,120,cbranch,1,82,40,40,1,0,0,1
3_gaj,120,cbranch,1,83,40,40,2,0,0,2
3_gaj,120,cbranch,1,84,40,40,0,1,0,1
3_gaj,120,cbranch,1,85,40,0,0,0,0,0
3_gaj,120,cbranch,1,86,40,40,1,0,0,1
3_gaj,120,cbranch,1,87,40,40,0,0,0,0
3_gaj,120,cbranch,1,88,40,40,2,0,0,2
3_gaj,120,cbranch,1,89,40,0,0,0,0,0
3_gaj,120,cbranch,1,8,40,40,0,0,0,0
3_gaj,120,cbranch,1,90,40,40,2,0,0,2
3_gaj,120,cbranch,1,91,40,40,2,0,0,2
3_gaj,120,cbranch,1,92,40,40,2,0,0,2
3_gaj,120,cbranch,1,93,40,40,2,0,0,2
3_gaj,120,cbranch,1,94,40,40,0,0,0,0
3_gaj,120,cbranch,1,95,40,40,0,1,0,1
3_gaj,120,cbranch,1,96,40,40,0,0,0,0
3_gaj,120,cbranch,1,97,40,40,0,1,0,1
3_gaj,120,cbranch,1,98,40,0,0,0,0,0
3_gaj,120,cbranch,1,99,40,40,0,0,0,0
3_gaj,120,cbranch,1,9,40,40,0,0,0,0
3_gaj,120,cbranch,2,100,43,40,0,0,0,0
3_gaj,120,cbranch,2,101,43,40,0,0,0,0
3_gaj,120,cbranch,2,102,43,40,0,0,0,0
3_gaj,120,cbranch,2,103,43,40,1,0,0,1
3_gaj,120,cbranch,2,104,43,40,1,0,0,1
3_gaj,120,cbranch,2,105,43,40,1,0,0,1
3_gaj,120,cbranch,2,106,43,40,0,1,0,1
3_gaj,120,cbranch,2,107,43,40,0,0,0,0
3_gaj,120,cbranch,2,108,43,40,0,1,0,1
3_gaj,120,cbranch,2,109,43,0,0,0,0,0
3_gaj,120,cbranch,2,10,43,40,0,0,0,0
3_gaj,120,cbranch,2,110,43,40,1,0,0,1
3_gaj,120,cbranch,2,111,43,40,1,0,0,1
3_gaj,120,cbranch,2,11,43,40,0,0,0,0
3_gaj,120,cbranch,2,12,43,40,0,0,0,0
3_gaj,120,cbranch,2,13,43,40,0,0,0,0
3_gaj,120,cbranch,2,14,43,40,0,0,0,0
3_gaj,120,cbranch,2,15,43,40,0,0,0,0
3_gaj,120,cbranch,2,16,43,40,0,0,0,0
3_gaj,120,cbranch,2,17,43,40,0,1,0,1
3_gaj,120,cbranch,2,18,43,40,1,0,0,1
3_gaj,120,cbranch,2,19,43,40,1,0,0,1
3_gaj,120,cbranch,2,1,43,40,1,0,0,1
3_gaj,120,cbranch,2,20,43,40,8,0,0,8
3_gaj,120,cbranch,2,21,43,40,8,0,0,8
3_gaj,120,cbranch,2,22,43,40,0,0,0,0
3_gaj,120,cbranch,2,23,43,40,0,0,0,0
3_gaj,120,cbranch,2,24,43,0,0,0,0,0
3_gaj,120,cbranch,2,25,43,40,0,1,0,1
3_gaj,120,cbranch,2,26,43,40,0,0,0,0
3_gaj,120,cbranch,2,27,43,40,0,1,0,1
3_gaj,120,cbranch,2,28,43,40,0,0,0,0
3_gaj,120,cbranch,2,29,43,40,0,0,0,0
3_gaj,120,cbranch,2,2,43,40,0,0,0,0
3_gaj,120,cbranch,2,30,43,40,0,0,0,0
3_gaj,120,cbranch,2,31,43,40,1,0,0,1
3_gaj,120,cbranch,2,32,43,40,0,2,0,2
3_gaj,120,cbranch,2,33,43,40,0,0,0,0
3_gaj,120,cbranch,2,34,43,40,0,1,0,1
3_gaj,120,cbranch,2,35,43,0,0,0,0,0
3_gaj,120,cbranch,2,36,43,40,0,0,0,0
3_gaj,120,cbranch,2,37,43,40,0,0,0,0
3_gaj,120,cbranch,2,38,43,40,0,1,0,1
3_gaj,120,cbranch,2,39,43,40,0,1,0,1
3_gaj,120,cbranch,2,3,43,40,0,0,0,0
3_gaj,120,cbranch,2,40,43,40,0,2,0,2
3_gaj,120,cbranch,2,41,43,40,0,1,0,1
3_gaj,120,cbranch,2,42,43,40,0,1,0,1
3_gaj,120,cbranch,2,43,43,40,0,1,0,1
3_gaj,120,cbranch,2,44,43,40,0,1,0,1
3_gaj,120,cbranch,2,45,43,40,0,0,0,0
3_gaj,120,cbranch,2,46,43,40,0,1,0,1
3_gaj,120,cbranch,2,47,43,40,0,2,0,2
3_gaj,120,cbranch,2,48,43,40,1,2,0,3
3_gaj,120,cbranch,2,49,43,40,0,0,0,0
3_gaj,120,cbranch,2,4,43,40,0,0,0,0
3_gaj,120,cbranch,2,50,43,40,0,2,0,2
3_gaj,120,cbranch,2,51,43,40,0,0,0,0
3_gaj,120,cbranch,2,52,43,40,0,1,0,1
3_gaj,120,cbranch,2,53,43,40,0,2,0,2
3_gaj,120,cbranch,2,54,43,40,2,0,0,2
3_gaj,120,cbranch,2,55,43,40,2,0,0,2
3_gaj,120,cbranch,2,56,43,40,2,0,0,2
3_gaj,120,cbranch,2,57,43,40,2,0,0,2
3_gaj,120,cbranch,2,58,43,40,2,0,0,2
3_gaj,120,cbranch,2,59,43,40,2,0,0,2
3_gaj,120,cbranch,2,5,43,40,0,0,0,0
3_gaj,120,cbranch,2,60,43,40,0,0,0,0
3_gaj,120,cbranch,2,61,43,40,2,0,0,2
3_gaj,120,cbranch,2,62,43,40,1,0,0,1
3_gaj,120,cbranch,2,63,43,40,1,0,0,1
3_gaj,120,cbranch,2,64,43,40,0,0,0,0
3_gaj,120,cbranch,2,65,43,40,0,0,0,0
3_gaj,120,cbranch,2,66,43,0,0,0,0,0
3_gaj,120,cbranch,2,67,43,40,1,0,0,1
3_gaj,120,cbranch,2,68,43,40,0,0,0,0
3_gaj,120,cbranch,2,69,43,40,2,0,0,2
3_gaj,120,cbranch,2,6,43,40,0,0,0,0
3_gaj,120,cbranch,2,70,43,40,0,0,0,0
3_gaj,120,cbranch,2,71,43,40,0,2,0,2
3_gaj,120,cbranch,2,72,43,40,2,0,0,2
3_gaj,120,cbranch,2,73,43,40,2,0,0,2
3_gaj,120,cbranch,2,74,43,40,0,2,0,2
3_gaj,120,cbranch,2,75,43,40,0,2,0,2
3_gaj,120,cbranch,2,76,43,40,1,0,0,1
3_gaj,120,cbranch,2,77,43,40,1,0,0,1
3_gaj,120,cbranch,2,78,43,40,0,0,0,0
3_gaj,120,cbranch,2,79,43,40,2,0,0,2
3_gaj,120,cbranch,2,7,43,40,0,0,0,0
3_gaj,120,cbranch,2,80,43,40,1,0,0,1
3_gaj,120,cbranch,2,81,43,40,0,0,0,0
3_gaj,120,cbranch,2,82,43,40,1,0,0,1
3_gaj,120,cbranch,2,83,43,40,2,0,0,2
3_gaj,120,cbranch,2,84,43,40,0,1,0,1
3_gaj,120,cbranch,2,85,43,0,0,0,0,0
3_gaj,120,cbranch,2,86,43,40,1,0,0,1
3_gaj,120,cbranch,2,87,43,40,0,0,0,0
3_gaj,120,cbranch,2,88,43,40,2,0,0,2
3_gaj,120,cbranch,2,89,43,0,0,0,0,0
3_gaj,120,cbranch,2,8,43,40,0,0,0,0
3_gaj,120,cbranch,2,90,43,40,2,0,0,2
3_gaj,120,cbranch,2,91,43,40,2,0,0,2
3_gaj,120,cbranch,2,92,43,40,2,0,0,2
3_gaj,120,cbranch,2,93,43,40,2,0,0,2
3_gaj,120,cbranch,2,94,43,40,0,0,0,0
3_gaj,120,cbranch,2,95,43,40,0,1,0,1
3_gaj,120,cbranch,2,96,43,40,0,0,0,0
3_gaj,120,cbranch,2,97,43,40,0,1,0,1
3_gaj,120,cbranch,2,98,43,0,0,0,0,0
3_gaj,120,cbranch,2,99,43,40,0,0,0,0
3_gaj,120,cbranch,2,9,43,40,0,0,0,0
3_gaj,120,cbranch,2,100,43,43,1,0,0,1
3_gaj,120,cbranch,2,101,43,43,0,1,0,1
3_gaj,120,cbranch,2,102,43,43,1,0,0,1
3_gaj,120,cbranch,2,103,43,43,1,0,0,1
3_gaj,120,cbranch,2,104,43,43,1,0,0,1
3_gaj,120,cbranch,2,105,43,43,1,0,0,1
3_gaj,120,cbranch,2,106,43,43,0,1,0,1
3_gaj,120,cbranch,2,107,43,43,0,0,0,0
3_gaj,120,cbranch,2,108,43,43,0,1,0,1
3_gaj,120,cbranch,2,109,43,0,0,0,0,0
3_gaj,120,cbranch,2,10,43,43,0,0,0,0
3_gaj,120,cbranch,2,110,43,43,1,0,0,1
3_gaj,120,cbranch,2,111,43,43,1,0,0,1
3_gaj,120,cbranch,2,11,43,43,0,0,0,0
3_gaj,120,cbranch,2,12,43,43,0,0,0,0
3_gaj,120,cbranch,2,13,43,43,0,0,0,0
3_gaj,120,cbranch,2,14,43,43,0,0,0,0
3_gaj,120,cbranch,2,15,43,43,0,0,0,0
3_gaj,120,cbranch,2,16,43,43,0,0,0,0
3_gaj,120,cbranch,2,17,43,43,0,1,0,1
3_gaj,120,cbranch,2,18,43,43,1,0,0,1
3_gaj,120,cbranch,2,19,43,43,1,0,0,1
3_gaj,120,cbranch,2,1,43,43,1,0,0,1
3_gaj,120,cbranch,2,20,43,43,9,0,0,9
3_gaj,120,cbranch,2,21,43,43,9,0,0,9
3_gaj,120,cbranch,2,22,43,43,0,0,0,0
3_gaj,120,cbranch,2,23,43,43,0,0,0,0
3_gaj,120,cbranch,2,24,43,0,0,0,0,0
3_gaj,120,cbranch,2,25,43,43,0,0,0,0
3_gaj,120,cbranch,2,26,43,43,0,0,0,0
3_gaj,120,cbranch,2,27,43,43,0,0,0,0
3_gaj,120,cbranch,2,28,43,43,0,0,0,0
3_gaj,120,cbranch,2,29,43,43,0,0,0,0
3_gaj,120,cbranch,2,2,43,43,0,0,0,0
3_gaj,120,cbranch,2,30,43,43,0,0,0,0
3_gaj,120,cbranch,2,31,43,43,1,0,0,1
3_gaj,120,cbranch,2,32,43,43,0,2,0,2
3_gaj,120,cbranch,2,33,43,43,0,0,0,0
3_gaj,120,cbranch,2,34,43,43,0,1,0,1
3_gaj,120,cbranch,2,35,43,0,0,0,0,0
3_gaj,120,cbranch,2,36,43,43,0,0,0,0
3_gaj,120,cbranch,2,37,43,43,1,0,0,1
3_gaj,120,cbranch,2,38,43,43,0,1,0,1
3_gaj,120,cbranch,2,39,43,43,0,1,0,1
3_gaj,120,cbranch,2,3,43,43,0,0,0,0
3_gaj,120,cbranch,2,40,43,43,0,2,0,2
3_gaj,120,cbranch,2,41,43,43,0,1,0,1
3_gaj,120,cbranch,2,42,43,43,0,1,0,1
3_gaj,120,cbranch,2,43,43,43,0,1,0,1
3_gaj,120,cbranch,2,44,43,43,0,1,0,1
3_gaj,120,cbranch,2,45,43,43,0,0,0,0
3_gaj,120,cbranch,2,46,43,43,0,1,0,1
3_gaj,120,cbranch,2,47,43,43,0,2,0,2
3_gaj,120,cbranch,2,48,43,43,1,2,0,3
3_gaj,120,cbranch,2,49,43,43,0,0,0,0
3_gaj,120,cbranch,2,4,43,43,0,0,0,0
3_gaj,120,cbranch,2,50,43,43,0,2,0,2
3_gaj,120,cbranch,2,51,43,43,0,0,0,0
3_gaj,120,cbranch,2,52,43,43,0,1,0,1
3_gaj,120,cbranch,2,53,43,43,0,2,0,2
3_gaj,120,cbranch,2,54,43,43,2,0,0,2
3_gaj,120,cbranch,2,55,43,43,2,0,0,2
3_gaj,120,cbranch,2,56,43,43,2,0,0,2
3_gaj,120,cbranch,2,57,43,43,2,0,0,2
3_gaj,120,cbranch,2,58,43,43,2,0,0,2
3_gaj,120,cbranch,2,59,43,43,2,0,0,2
3_gaj,120,cbranch,2,5,43,43,0,0,0,0
3_gaj,120,cbranch,2,60,43,43,0,0,0,0
3_gaj,120,cbranch,2,61,43,43,2,0,0,2
3_gaj,120,cbranch,2,62,43,43,1,0,0,1
3_gaj,120,cbranch,2,63,43,43,1,0,0,1
3_gaj,120,cbranch,2,64,43,43,0,0,0,0
3_gaj,120,cbranch,2,65,43,43,0,0,0,0
3_gaj,120,cbranch,2,66,43,0,0,0,0,0
3_gaj,120,cbranch,2,67,43,43,1,0,0,1
3_gaj,120,cbranch,2,68,43,43,0,0,0,0
3_gaj,120,cbranch,2,69,43,43,2,0,0,2
3_gaj,120,cbranch,2,6,43,43,0,0,0,0
3_gaj,120,cbranch,2,70,43,43,0,0,0,0
3_gaj,120,cbranch,2,71,43,43,0,2,0,2
3_gaj,120,cbranch,2,72,43,43,2,0,0,2
3_gaj,120,cbranch,2,73,43,43,2,0,0,2
3_gaj,120,cbranch,2,74,43,43,0,2,0,2
3_gaj,120,cbranch,2,75,43,43,0,2,0,2
3_gaj,120,cbranch,2,76,43,43,1,0,0,1
3_gaj,120,cbranch,2,77,43,43,1,0,0,1
3_gaj,120,cbranch,2,78,43,43,0,0,0,0
3_gaj,120,cbranch,2,79,43,43,2,0,0,2
3_gaj,120,cbranch,2,7,43,43,0,0,0,0
3_gaj,120,cbranch,2,80,43,43,1,0,0,1
3_gaj,120,cbranch,2,81,43,43,0,0,0,0
3_gaj,120,cbranch,2,82,43,43,1,0,0,1
3_gaj,120,cbranch,2,83,43,43,2,0,0,2
3_gaj,120,cbranch,2,84,43,43,0,1,0,1
3_gaj,120,cbranch,2,85,43,0,0,0,0,0
3_gaj,120,cbranch,2,86,43,43,1,0,0,1
3_gaj,120,cbranch,2,87,43,43,0,0,0,0
3_gaj,120,cbranch,2,88,43,43,2,0,0,2
3_gaj,120,cbranch,2,89,43,0,0,0,0,0
3_gaj,120,cbranch,2,8,43,43,0,0,0,0
3_gaj,120,cbranch,2,90,43,43,2,0,0,2
3_gaj,120,cbranch,2,91,43,43,2,0,0,2
3_gaj,120,cbranch,2,92,43,43,2,0,0,2
3_gaj,120,cbranch,2,93,43,43,2,0,0,2
3_gaj,120,cbranch,2,94,43,43,1,0,0,1
3_gaj,120,cbranch,2,95,43,43,0,0,0,0
3_gaj,120,cbranch,2,96,43,43,0,0,0,0
3_gaj,120,cbranch,2,97,43,43,0,0,0,0
3_gaj,120,cbranch,2,98,43,0,0,0,0,0
3_gaj,120,cbranch,2,99,43,43,0,0,0,0
3_gaj,120,cbranch,2,9,43,43,0,0,0,0
3_gaj,600,cbranch,1,100,43,43,1,0,0,1
3_gaj,600,cbranch,1,101,43,43,0,1,0,1
3_gaj,600,cbranch,1,102,43,43,1,0,0,1
3_gaj,600,cbranch,1,103,43,43,1,0,0,1
3_gaj,600,cbranch,1,104,43,43,1,0,0,1
3_gaj,600,cbranch,1,105,43,43,1,0,0,1
3_gaj,600,cbranch,1,106,43,43,0,1,0,1
3_gaj,600,cbranch,1,107,43,43,0,0,0,0
3_gaj,600,cbranch,1,108,43,43,0,1,0,1
3_gaj,600,cbranch,1,109,43,0,0,0,0,0
3_gaj,600,cbranch,1,10,43,43,0,0,0,0
